Id,SalePrice
1461,123716.55488417165
1462,163056.1206704175
1463,192753.28395427682
1464,197111.37371183748
1465,192403.4919753289
1466,175303.36621105144
1467,179811.99598929659
1468,168617.87547029788
1469,182310.50692015555
1470,123540.00155953853
1471,184712.48730815647
1472,93988.86827109371
1473,100472.13701202907
1474,154770.9196733796
1475,128861.29120937797
1476,391430.9218837518
1477,258687.06448818636
1478,285751.8815719142
1479,240268.1188220421
1480,477767.3769157969
1481,345398.80843565025
1482,207390.06545946555
1483,172758.83294892198
1484,159838.39777890893
1485,180870.40808460786
1486,191896.56989386422
1487,349013.16136994096
1488,231110.96819196586
1489,201294.10628492263
1490,212221.49580419276
1491,188543.9862949377
1492,83324.0288485508
1493,193260.2734741779
1494,283515.0006019219
1495,304395.58144893043
1496,237655.59337168938
1497,177146.78259658653
1498,157687.3549733282
1499,163175.27378579375
1500,146250.74476254304
1501,170446.53999974928
1502,147293.5041333097
1503,286266.1386840352
1504,239980.15672676836
1505,232242.4925687015
1506,182849.06997235565
1507,233696.46803895046
1508,195552.67184004592
1509,163646.1840637113
1510,144879.3439386904
1511,145312.07233597885
1512,161550.2428248423
1513,150734.4606653961
1514,165511.1330183892
1515,179441.1506757332
1516,154978.8392759599
1517,161641.17547011192
1518,125171.78048622998
1519,233940.02660635608
1520,133932.0182447781
1521,132985.12237679743
1522,166023.54121654516
1523,118718.05894492449
1524,124756.29071376724
1525,127936.85082665057
1526,118234.75173152283
1527,92115.70907959754
1528,134158.74104079892
1529,155696.74271903138
1530,172121.0571517867
1531,84153.23115037475
1532,100838.70604320656
1533,143101.7331556748
1534,124050.5635171467
1535,167168.0567861477
1536,109984.33454034007
1537,61586.423292286505
1538,149646.58613321197
1539,173297.3896549504
1540,95898.65477599455
1541,143162.3719272723
1542,144818.8432514221
1543,238224.34076091726
1544,72561.03383063964
1545,108734.11676673166
1546,126066.83585812798
1547,129191.35044742773
1548,141934.3178778614
1549,111098.14713384213
1550,144444.41414469446
1551,116956.93950969295
1552,142654.01226053984
1553,138454.7763331317
1554,113998.91214133154
1555,164520.35091478148
1556,83413.17078604129
1557,117239.82790427563
1558,96060.24710335715
1559,98600.9325978506
1560,128322.2894365753
1561,132660.06518049465
1562,126617.62738617841
1563,123422.69773383946
1564,158351.45915537
1565,144226.05202922638
1566,229501.4370002724
1567,68738.25258228583
1568,224409.36769969645
1569,146176.08773731143
1570,135757.9251057317
1571,109973.79101022799
1572,148669.77283236722
1573,232396.61045594438
1574,112661.00659640535
1575,214600.44053031775
1576,254529.33282140794
1577,191482.60264110728
1578,149479.51583987262
1579,147188.61519685597
1580,192295.92964036786
1581,157046.45339778028
1582,127219.63800714523
1583,336263.9886879766
1584,228560.9969561655
1585,141839.93665488114
1586,66766.76902924046
1587,101315.19607392825
1588,150323.88111970463
1589,96355.8535389734
1590,129229.3506045825
1591,99901.36705326667
1592,128167.47825552057
1593,141096.71122530627
1594,137528.7811754584
1595,113432.58790888001
1596,265963.03600194416
1597,188135.40427331338
1598,207097.03783733808
1599,168911.1619120056
1600,157232.4080231446
1601,58910.745351569036
1602,113358.66050419465
1603,62205.29320991714
1604,265553.63931658363
1605,238492.00130248675
1606,164309.39791477032
1607,163839.81502192526
1608,205628.72886369296
1609,190445.13689877544
1610,151272.53628824366
1611,134843.53060619708
1612,153101.3912228628
1613,153146.6818077524
1614,123699.43816441472
1615,83326.35686099221
1616,70310.24513596288
1617,90306.62908486069
